1262491.3391114606 1262492.1569824219 1264491.3391114611 0.0000000000 1.6119340658 1.6105742455 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.7181396484 0.0000000000 0.0000000000 0.0000000000 -0.0002541447 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1262741.3391114606 1262741.8823242188 1264741.3391114613 0.0000000000 1.6152962446 1.6157624722 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.2451171875 0.0000000000 0.0000000000 0.0000000000 -0.0006320546 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1262991.3391114608 1262990.0207519531 1264991.3391114615 0.0000000000 1.6236622334 1.6415410042 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.4739990234 0.0000000000 0.0000000000 0.0000000000 0.0020133145 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1263241.3391114608 1263242.8436279297 1265241.3391114615 0.0000000000 1.6051807404 1.6173367500 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.3977050781 0.0000000000 0.0000000000 0.0000000000 0.0005016753 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1263491.3391114611 1263492.7520751953 1265491.3391114618 0.0000000000 1.6057877541 1.6145969629 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.3824462891 0.0000000000 0.0000000000 0.0000000000 -0.0036553335 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1263741.3391114611 1263741.9738769531 1265741.3391114615 0.0000000000 1.6117845774 1.6186709404 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.1993408203 0.0000000000 0.0000000000 0.0000000000 0.0008795849 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1263991.3391114611 1263989.5477294922 1265991.3391114618 0.0000000000 1.6257191896 1.6430832148 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.8402099609 0.0000000000 0.0000000000 0.0000000000 -0.0021436941 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1264241.3391114613 1264242.5384521484 1266241.3391114618 0.0000000000 1.6077849865 1.6215329170 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.4739990234 0.0000000000 0.0000000000 0.0000000000 -0.0006320546 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1264491.3391114611 1264493.1335449219 1266491.3391114618 0.0000000000 1.6047979593 1.6159601212 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.6265869141 0.0000000000 0.0000000000 0.0000000000 -0.0006320546 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1264741.3391114613 1264742.6910400391 1266741.3391114620 0.0000000000 1.6068600416 1.6116278172 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.2603759766 0.0000000000 0.0000000000 0.0000000000 0.0012574947 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1264991.3391114615 1264990.1275634766 1266991.3391114620 0.0000000000 1.6173021793 1.6356053352 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.6876220703 0.0000000000 0.0000000000 0.0000000000 0.0008795849 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1265241.3391114615 1265242.7215576172 1267241.3391114622 0.0000000000 1.6042119265 1.6199691296 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.3977050781 0.0000000000 0.0000000000 0.0000000000 0.0001237650 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1265491.3391114618 1265492.6452636719 1267491.3391114622 0.0000000000 1.6058410406 1.6140725613 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.3671875000 0.0000000000 0.0000000000 0.0000000000 0.0020133147 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1265741.3391114615 1265742.7978515625 1267741.3391114622 0.0000000000 1.6068108082 1.6071832180 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.1840820312 0.0000000000 0.0000000000 0.0000000000 -0.0002541447 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1265991.3391114618 1265990.8905029297 1267991.3391114625 0.0000000000 1.6123386621 1.6280186176 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.6876220703 0.0000000000 0.0000000000 0.0000000000 0.0016354045 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1266241.3391114618 1266243.5913085938 1268241.3391114625 0.0000000000 1.5953299999 1.6052827835 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.5960693359 0.0000000000 0.0000000000 0.0000000000 -0.0010099644 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1266491.3391114618 1266493.2556152344 1268491.3391114625 0.0000000000 1.6015983820 1.6046378613 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.5808105469 0.0000000000 0.0000000000 0.0000000000 0.0001237653 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1266741.3391114620 1266742.2943115234 1268741.3391114627 0.0000000000 1.6048814058 1.6096193790 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.2756347656 0.0000000000 0.0000000000 0.0000000000 -0.0006320546 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1266991.3391114620 1266991.1804199219 1268991.3391114627 0.0000000000 1.6063375473 1.6264046431 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.5502929688 0.0000000000 0.0000000000 0.0000000000 -0.0006320546 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1267241.3391114622 1267243.6523437500 1269241.3391114629 0.0000000000 1.5943713188 1.6061722040 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.2908935547 0.0000000000 0.0000000000 0.0000000000 -0.0010099646 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1267491.3391114622 1267492.8131103516 1269491.3391114629 0.0000000000 1.5977725983 1.6031429768 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.6418457031 0.0000000000 0.0000000000 0.0000000000 0.0023912243 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1267741.3391114622 1267743.0572509766 1269741.3391114629 0.0000000000 1.5971137285 1.6016168594 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.4892578125 0.0000000000 0.0000000000 0.0000000000 0.0005016753 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1267991.3391114625 1267991.1804199219 1269991.3391114632 0.0000000000 1.6072814465 1.6238176823 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.8096923828 0.0000000000 0.0000000000 0.0000000000 0.0001237650 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1268241.3391114625 1268243.0877685547 1270241.3391114632 0.0000000000 1.5939277411 1.6100115776 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.4282226562 0.0000000000 0.0000000000 0.0000000000 0.0023912247 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1268491.3391114625 1268492.4468994141 1270491.3391114632 0.0000000000 1.5995730162 1.6054179668 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.5197753906 0.0000000000 0.0000000000 0.0000000000 0.0005016749 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1268741.3391114627 1268741.9433593750 1270741.3391114634 0.0000000000 1.6063680649 1.6051833630 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.0772705078 0.0000000000 0.0000000000 0.0000000000 -0.0025216038 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1268991.3391114627 1268990.1275634766 1270991.3391114634 0.0000000000 1.6091864109 1.6291269064 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.6265869141 0.0000000000 0.0000000000 0.0000000000 0.0012574949 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1269241.3391114629 1269242.7368164062 1271241.3391114636 0.0000000000 1.5941240788 1.6088870764 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.5045166016 0.0000000000 0.0000000000 0.0000000000 0.0023912247 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1269491.3391114629 1269491.9891357422 1271491.3391114636 0.0000000000 1.6024029255 1.6087260246 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.6876220703 0.0000000000 0.0000000000 0.0000000000 -0.0010099643 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
1269741.3391114629 1269741.2567138672 1271741.3391114636 0.0000000000 1.6067434549 1.6133604050 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.2603759766 0.0000000000 0.0000000000 0.0000000000 0.0012574947 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
